double-lunges_5_c0,1
double-lunges_5_c1,1
double-lunges_5_c2,1
double-lunges_5_c3,1
double-lunges_5_c4,1
double-lunges_6_c0,1
double-lunges_wrong_4_c0,0
double-lunges_wrong_4_c1,0
double-lunges_wrong_4_c2,0
double-lunges_wrong_4_c3,0
flipped_double-lunges_5_c0,1
flipped_double-lunges_5_c1,1
flipped_double-lunges_5_c2,1
flipped_double-lunges_5_c3,1
flipped_double-lunges_5_c4,1
flipped_double-lunges_6_c0,1
flipped_double-lunges_wrong_4_c0,0
flipped_double-lunges_wrong_4_c1,0
flipped_double-lunges_wrong_4_c2,0
flipped_double-lunges_wrong_4_c3,0
