flipped_push-ups90_13_c0,1
flipped_push-ups90_13_c1,1
flipped_push-ups90_14_c0,1
flipped_push-ups90_14_c1,1
flipped_push-ups90_wrong1_11_c0,0
flipped_push-ups90_wrong1_11_c1,0
flipped_push-ups90_wrong1_11_c2,0
flipped_push-ups90_wrong1_11_c3,0
flipped_push-ups90_wrong1_14_c0,0
flipped_push-ups90_wrong1_14_c1,0
flipped_push-ups90_wrong2_14_c0,0
flipped_push-ups90_wrong2_14_c1,0
push-ups90_13_c0,1
push-ups90_13_c1,1
push-ups90_14_c0,1
push-ups90_14_c1,1
push-ups90_wrong1_11_c0,0
push-ups90_wrong1_11_c1,0
push-ups90_wrong1_11_c2,0
push-ups90_wrong1_11_c3,0
push-ups90_wrong1_14_c0,0
push-ups90_wrong1_14_c1,0
push-ups90_wrong2_14_c0,0
push-ups90_wrong2_14_c1,0
