flipped_single-lunges_5_c0,1
flipped_single-lunges_5_c1,1
flipped_single-lunges_5_c2,1
flipped_single-lunges_5_c3,1
flipped_single-lunges_wrong_4_c0,0
flipped_single-lunges_wrong_4_c1,0
flipped_single-lunges_wrong_4_c2,0
flipped_single-lunges_wrong_4_c3,0
flipped_single-lunges_wrong_4_c4,0
flipped_single-lunges_wrong_4_c5,0
single-lunges_5_c0,1
single-lunges_5_c1,1
single-lunges_5_c2,1
single-lunges_5_c3,1
single-lunges_wrong_4_c0,0
single-lunges_wrong_4_c1,0
single-lunges_wrong_4_c2,0
single-lunges_wrong_4_c3,0
single-lunges_wrong_4_c4,0
single-lunges_wrong_4_c5,0
